# Fixtures for tests/speakable-diff.mjs: input <TAB> expected output.
# \n stands for a newline. No tabs inside the fields.
# Both filters - hooks/lib/speakable.sh and ui/speakable.mjs - have to produce
# the same thing here; this is exactly where they have drifted apart before.
Siehe /a/b/hook.sh hier	Siehe hook.sh hier
Steht in ~/.claude/hooks/voice drin	Steht in voice drin
Zwei Pfade: /a/b/eins.sh und /c/d/zwei.sh	Zwei Pfade: eins.sh und zwei.sh
vor\n```\nkram()\n```\nnach	vor nach
- eins\n- zwei	eins zwei
1. eins\n2. zwei	eins zwei
## Titel\nText	Titel Text
[Doku](https://example.com/x) lesen	Doku lesen
Mehr unter https://example.com/pfad/x ok	Mehr unter ok
Ruf `claude-say` auf	Ruf claude-say auf
Das ist **fett** und *kursiv*	Das ist fett und kursiv
> Zitat	Zitat
Ganz normaler Satz.	Ganz normaler Satz.
